Best Model Used,Gradient Boosting
Model Accuracy,0.995

Top Factors Indicating Churn (importance %):
Satisfaction_Score,45.57%
Last_Activity,36.75%
Support_Tickets_Raised,13.92%
Monthly_Spend,3.11%
Subscription_Length,0.54%
Discount_Offered,0.09%
Region_North,0.0%

Customer_ID,Churn_Probability,Clues
CUST003724,0.999410212820512,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=326 (churner avg: 220.7); Monthly_Spend=36.3 (churner avg: 41.9)
CUST002547,0.999410212820512,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=321 (churner avg: 220.7); Monthly_Spend=34.3 (churner avg: 41.9)
CUST003315,0.9994102028593056,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=339 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003867,0.9994058262977779,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=342 (churner avg: 220.7); Monthly_Spend=30.3 (churner avg: 41.9)
CUST004032,0.9994054880769695,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=314 (churner avg: 220.7); Subscription_Length=47 (churner avg: 29.7)
CUST003377,0.9994046127586781,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=322 (churner avg: 220.7); Subscription_Length=52 (churner avg: 29.7)
CUST000587,0.9994035184622612,Last_Activity=353 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3); Subscription_Length=50 (churner avg: 29.7)
CUST001683,0.99940338881677,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=310 (churner avg: 220.7); Subscription_Length=55 (churner avg: 29.7)
CUST001452,0.9994031091065827,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=316 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004086,0.9993974249453242,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=319 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003875,0.9993966273243627,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=311 (churner avg: 220.7); Monthly_Spend=41.0 (churner avg: 41.9)
CUST001318,0.9993961810558787,Satisfaction_Score=3.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=38.1 (churner avg: 41.9)
CUST004140,0.9993949296310659,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=301 (churner avg: 220.7); Monthly_Spend=32.2 (churner avg: 41.9)
CUST001346,0.9993940445193236,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=313 (churner avg: 220.7); Monthly_Spend=37.6 (churner avg: 41.9)
CUST001653,0.9993912296089548,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=332 (churner avg: 220.7); Monthly_Spend=33.9 (churner avg: 41.9)
CUST004181,0.9993910145897604,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=333 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003258,0.9993840567908843,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=311 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST002531,0.9993821833284529,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=308 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001819,0.999378506253659,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=322 (churner avg: 220.7); Subscription_Length=52 (churner avg: 29.7)
CUST004076,0.9993767292532396,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=319 (churner avg: 220.7); Monthly_Spend=31.0 (churner avg: 41.9)
CUST000718,0.999373045198014,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=325 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST004154,0.9993703882322971,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=322 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000555,0.9993697521672561,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=340 (churner avg: 220.7); Monthly_Spend=32.6 (churner avg: 41.9)
CUST000083,0.9993695806446655,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=316 (churner avg: 220.7); Monthly_Spend=36.2 (churner avg: 41.9)
CUST004541,0.9993695156592172,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=307 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001549,0.9993641548594151,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=325 (churner avg: 220.7); Monthly_Spend=28.2 (churner avg: 41.9)
CUST002194,0.9993641548594151,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=310 (churner avg: 220.7); Monthly_Spend=25.4 (churner avg: 41.9)
CUST002946,0.9993639239191723,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=345 (churner avg: 220.7); Monthly_Spend=44.1 (churner avg: 41.9)
CUST003016,0.9993632028102464,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=307 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000806,0.9993632028102464,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=305 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004730,0.9993618289729772,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=307 (churner avg: 220.7); Subscription_Length=48 (churner avg: 29.7)
CUST004737,0.9993577224594158,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=347 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001455,0.9993548980912841,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=301 (churner avg: 220.7); Monthly_Spend=34.5 (churner avg: 41.9)
CUST003917,0.9993547991115184,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=338 (churner avg: 220.7); Subscription_Length=54 (churner avg: 29.7)
CUST001107,0.999353765237664,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=364 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST002396,0.999353765237664,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=306 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001152,0.9993536485090646,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=316 (churner avg: 220.7); Monthly_Spend=38.1 (churner avg: 41.9)
CUST000319,0.9993527012645863,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=313 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001356,0.9993504798092315,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=263 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST004684,0.9993502718396823,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=341 (churner avg: 220.7); Monthly_Spend=38.1 (churner avg: 41.9)
CUST000999,0.9993488707706472,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=197 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST001866,0.9993474313134396,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=307 (churner avg: 220.7); Monthly_Spend=31.1 (churner avg: 41.9)
CUST003499,0.9993423914127144,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=357 (churner avg: 220.7); Monthly_Spend=30.9 (churner avg: 41.9)
CUST002912,0.9993397209828727,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=28.2 (churner avg: 41.9)
CUST003797,0.9993373282401268,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=357 (churner avg: 220.7); Monthly_Spend=44.6 (churner avg: 41.9)
CUST000387,0.9993373282401268,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=305 (churner avg: 220.7); Monthly_Spend=44.9 (churner avg: 41.9)
CUST001781,0.9993372670816901,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=195 (churner avg: 220.7); Monthly_Spend=29.3 (churner avg: 41.9)
CUST001242,0.9993329180180842,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=318 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001530,0.9993303690898281,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=7 (churner avg: 2.3); Monthly_Spend=30.9 (churner avg: 41.9)
CUST002822,0.9993301546853537,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=360 (churner avg: 220.7); Monthly_Spend=36.9 (churner avg: 41.9)
CUST001750,0.9993293557986548,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=253 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST003191,0.9993293557986548,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=7 (churner avg: 2.3); Monthly_Spend=24.1 (churner avg: 41.9)
CUST004064,0.999325683365646,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=332 (churner avg: 220.7); Monthly_Spend=28.5 (churner avg: 41.9)
CUST001138,0.9993249814443715,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=341 (churner avg: 220.7); Monthly_Spend=38.7 (churner avg: 41.9)
CUST003531,0.9993182244998661,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=344 (churner avg: 220.7); Monthly_Spend=29.1 (churner avg: 41.9)
CUST001937,0.9993182244998661,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=308 (churner avg: 220.7); Monthly_Spend=28.4 (churner avg: 41.9)
CUST003463,0.999315438856907,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=363 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003086,0.9993132812303919,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=361 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST002640,0.9993124861704438,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=284 (churner avg: 220.7); Monthly_Spend=28.0 (churner avg: 41.9)
CUST002644,0.9993117624374745,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=325 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST000894,0.9993111078166773,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=321 (churner avg: 220.7); Monthly_Spend=30.5 (churner avg: 41.9)
CUST001682,0.9993107124746352,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=348 (churner avg: 220.7); Monthly_Spend=45.2 (churner avg: 41.9)
CUST002711,0.9993084870304876,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=241 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST002003,0.9993065860725189,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=305 (churner avg: 220.7); Monthly_Spend=34.6 (churner avg: 41.9)
CUST001065,0.9993045035729122,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=349 (churner avg: 220.7); Monthly_Spend=35.9 (churner avg: 41.9)
CUST004959,0.9993041359704732,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=344 (churner avg: 220.7); Monthly_Spend=31.2 (churner avg: 41.9)
CUST002978,0.9993022329355303,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=363 (churner avg: 220.7); Monthly_Spend=42.2 (churner avg: 41.9)
CUST001655,0.9993022329355303,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=317 (churner avg: 220.7); Monthly_Spend=42.4 (churner avg: 41.9)
CUST000651,0.9993016074970036,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=306 (churner avg: 220.7); Monthly_Spend=38.0 (churner avg: 41.9)
CUST002022,0.9993014093822795,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=301 (churner avg: 220.7); Monthly_Spend=35.1 (churner avg: 41.9)
CUST003556,0.9993002937720922,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=342 (churner avg: 220.7); Monthly_Spend=32.1 (churner avg: 41.9)
CUST001733,0.9992985636889891,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=325 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000966,0.999298485225104,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=335 (churner avg: 220.7); Monthly_Spend=35.2 (churner avg: 41.9)
CUST002664,0.9992977289963815,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=315 (churner avg: 220.7); Monthly_Spend=40.1 (churner avg: 41.9)
CUST001392,0.9992976318744198,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=278 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST004011,0.9992976318744198,Satisfaction_Score=2.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=31.4 (churner avg: 41.9)
CUST000246,0.9992976318744198,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=269 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3)
CUST004179,0.9992976318744198,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=26.5 (churner avg: 41.9)
CUST001313,0.9992962742011002,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=303 (churner avg: 220.7); Monthly_Spend=28.5 (churner avg: 41.9)
CUST003793,0.9992962742011002,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=301 (churner avg: 220.7); Monthly_Spend=31.9 (churner avg: 41.9)
CUST002513,0.9992948900768541,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=304 (churner avg: 220.7); Monthly_Spend=32.1 (churner avg: 41.9)
CUST002491,0.9992927813143909,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=356 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004050,0.9992897561422759,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=330 (churner avg: 220.7); Monthly_Spend=43.6 (churner avg: 41.9)
CUST001517,0.9992874913855085,Last_Activity=321 (churner avg: 220.7); Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=42.0 (churner avg: 41.9)
CUST002399,0.9992853137299723,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=26.4 (churner avg: 41.9); Age=61.0 (churner avg: 43.7)
CUST002009,0.9992853137299723,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=234 (churner avg: 220.7); Monthly_Spend=24.8 (churner avg: 41.9)
CUST000157,0.9992853137299723,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=194 (churner avg: 220.7); Monthly_Spend=26.7 (churner avg: 41.9)
CUST001991,0.999285118728249,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=351 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004558,0.999274555363204,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=322 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST001762,0.9992716233480128,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=331 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST001180,0.9992716233480128,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=311 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000175,0.9992715735482894,Last_Activity=313 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Discount_Offered=19.3 (churner avg: 12.5)
CUST001030,0.9992712509149453,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=330 (churner avg: 220.7); Monthly_Spend=33.2 (churner avg: 41.9)
CUST000686,0.9992666273675818,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=342 (churner avg: 220.7); Monthly_Spend=33.2 (churner avg: 41.9)
CUST002274,0.9992642732881367,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=278 (churner avg: 220.7); Monthly_Spend=26.2 (churner avg: 41.9)
CUST002559,0.9992587829726824,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=334 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST000207,0.9992531061824189,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=323 (churner avg: 220.7); Monthly_Spend=44.9 (churner avg: 41.9)
CUST003555,0.9992494048287824,Last_Activity=339 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=44.9 (churner avg: 41.9)
CUST004236,0.9992478147810345,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=310 (churner avg: 220.7); Monthly_Spend=35.6 (churner avg: 41.9)
CUST004865,0.9992454441752555,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=301 (churner avg: 220.7); Monthly_Spend=30.8 (churner avg: 41.9)
CUST004679,0.9992454441752555,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=321 (churner avg: 220.7); Monthly_Spend=29.1 (churner avg: 41.9)
CUST000193,0.9992454441752555,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=310 (churner avg: 220.7); Monthly_Spend=28.9 (churner avg: 41.9)
CUST002271,0.9992447637888636,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=305 (churner avg: 220.7); Monthly_Spend=33.8 (churner avg: 41.9)
CUST003718,0.9992434217062724,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=306 (churner avg: 220.7); Monthly_Spend=32.5 (churner avg: 41.9)
CUST004613,0.9992421426405863,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=348 (churner avg: 220.7); Monthly_Spend=39.1 (churner avg: 41.9)
CUST003846,0.9992412645540655,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=305 (churner avg: 220.7); Monthly_Spend=39.4 (churner avg: 41.9)
CUST001738,0.9992410926207542,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=336 (churner avg: 220.7); Monthly_Spend=31.1 (churner avg: 41.9)
CUST003756,0.9992303313651189,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=316 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST002799,0.9992286809758008,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=347 (churner avg: 220.7); Subscription_Length=55 (churner avg: 29.7)
CUST000260,0.9992231103243758,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=314 (churner avg: 220.7); Monthly_Spend=45.2 (churner avg: 41.9)
CUST000675,0.9992220628069639,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=27.3 (churner avg: 41.9)
CUST002013,0.9992207100856776,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=343 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST000859,0.9992201581473904,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=341 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST003732,0.999216520549235,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=333 (churner avg: 220.7); Monthly_Spend=32.6 (churner avg: 41.9)
CUST001868,0.9992093110283399,Satisfaction_Score=1.0 (churner avg: 4.0); Support_Tickets_Raised=4 (churner avg: 2.3); Monthly_Spend=27.6 (churner avg: 41.9)
CUST003709,0.999202895850559,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=361 (churner avg: 220.7); Monthly_Spend=32.4 (churner avg: 41.9)
CUST001824,0.9992001621277175,Last_Activity=357 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3); Subscription_Length=55 (churner avg: 29.7)
CUST002275,0.9991996744425,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=346 (churner avg: 220.7); Monthly_Spend=29.3 (churner avg: 41.9)
CUST001842,0.9991949226326392,Satisfaction_Score=1.0 (churner avg: 4.0); Last_Activity=317 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST003040,0.9991938723094462,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=349 (churner avg: 220.7); Support_Tickets_Raised=3 (churner avg: 2.3)
CUST004496,0.9991932285473598,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=333 (churner avg: 220.7); Support_Tickets_Raised=4 (churner avg: 2.3)
CUST002835,0.9991903434818264,Last_Activity=311 (churner avg: 220.7); Support_Tickets_Raised=5 (churner avg: 2.3); Monthly_Spend=44.4 (churner avg: 41.9)
CUST002756,0.9991879054048272,Support_Tickets_Raised=6 (churner avg: 2.3); Monthly_Spend=42.8 (churner avg: 41.9); Subscription_Length=33 (churner avg: 29.7)
CUST002819,0.9991843680638133,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=327 (churner avg: 220.7); Monthly_Spend=35.5 (churner avg: 41.9)
CUST004142,0.9991818449640499,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=306 (churner avg: 220.7); Monthly_Spend=42.2 (churner avg: 41.9)
CUST004410,0.9991730186833928,Satisfaction_Score=3.0 (churner avg: 4.0); Last_Activity=311 (churner avg: 220.7); Monthly_Spend=37.6 (churner avg: 41.9)
CUST004288,0.9991652622735123,Last_Activity=316 (churner avg: 220.7); Monthly_Spend=46.1 (churner avg: 41.9); Subscription_Length=43 (churner avg: 29.7)
CUST001736,0.9991645947152653,Satisfaction_Score=2.0 (churner avg: 4.0); Last_Activity=315 (churner avg: 220.7); Monthly_Spend=34.1 (churner avg: 41.9)
CUST004739,0.9991623167094654,Last_Activity=363 (churner avg: 220.7); Age=56.0 (churner avg: 43.7)
CUST000008,0.9991598590266791,Satisfaction_Score=1.0 (churner avg: 4.0); Monthly_Spend=29.1 (churner avg: 41.9); Discount_Offered=12.7 (churner avg: 12.5)
